"DATE By Day","BOROUGH","Sum Of NUMBER OF PERSONS INJURED","Sum Of NUMBER OF PERSONS KILLED","Sum Of NUMBER OF PEDESTRIANS INJURED","Sum Of NUMBER OF PEDESTRIANS KILLED","Sum Of NUMBER OF CYCLIST INJURED","Sum Of NUMBER OF CYCLIST KILLED","Sum Of NUMBER OF MOTORIST INJURED","Sum Of NUMBER OF MOTORIST KILLED","Count Of NYPD_MOTOR_VEHICLE_COLLISON_2014","DATE"
"Tuesday, January 21, 2014","STATEN ISLAND",3.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,49,1/21/2014 0:00:00
"Tuesday, January 28, 2014",,20.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,104,1/28/2014 0:00:00
"Tuesday, January 28, 2014","BRONX",22.00,0.00,5.00,0.00,1.00,0.00,16.00,0.00,56,1/28/2014 0:00:00
"Tuesday, January 28, 2014","BROOKLYN",31.00,0.00,13.00,0.00,0.00,0.00,18.00,0.00,127,1/28/2014 0:00:00
"Tuesday, January 28, 2014","MANHATTAN",24.00,0.00,15.00,0.00,1.00,0.00,8.00,0.00,109,1/28/2014 0:00:00
"Tuesday, January 28, 2014","QUEENS",21.00,0.00,2.00,0.00,0.00,0.00,19.00,0.00,90,1/28/2014 0:00:00
"Tuesday, January 28, 2014","STATEN ISLAND",7.00,0.00,2.00,0.00,0.00,0.00,5.00,0.00,18,1/28/2014 0:00:00
"Tuesday, January 7, 2014",,44.00,0.00,5.00,0.00,0.00,0.00,39.00,0.00,128,1/7/2014 0:00:00
"Tuesday, January 7, 2014","BRONX",12.00,0.00,3.00,0.00,0.00,0.00,9.00,0.00,44,1/7/2014 0:00:00
"Tuesday, January 7, 2014","BROOKLYN",18.00,0.00,8.00,0.00,0.00,0.00,10.00,0.00,112,1/7/2014 0:00:00
"Tuesday, January 7, 2014","MANHATTAN",16.00,0.00,8.00,0.00,2.00,0.00,6.00,0.00,91,1/7/2014 0:00:00
"Tuesday, January 7, 2014","QUEENS",27.00,0.00,12.00,0.00,1.00,0.00,14.00,0.00,100,1/7/2014 0:00:00
"Tuesday, January 7, 2014","STATEN ISLAND",2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,16,1/7/2014 0:00:00
"Tuesday, July 1, 2014",,33.00,0.00,7.00,0.00,2.00,0.00,24.00,0.00,138,7/1/2014 0:00:00
"Tuesday, July 1, 2014","BRONX",15.00,0.00,6.00,0.00,0.00,0.00,9.00,0.00,65,7/1/2014 0:00:00
"Tuesday, July 1, 2014","BROOKLYN",50.00,0.00,7.00,0.00,9.00,0.00,34.00,0.00,154,7/1/2014 0:00:00
"Tuesday, July 1, 2014","MANHATTAN",20.00,0.00,9.00,0.00,3.00,0.00,8.00,0.00,111,7/1/2014 0:00:00
"Tuesday, July 1, 2014","QUEENS",28.00,0.00,4.00,0.00,3.00,0.00,21.00,0.00,133,7/1/2014 0:00:00
"Tuesday, July 1, 2014","STATEN ISLAND",3.00,0.00,2.00,0.00,0.00,0.00,1.00,0.00,15,7/1/2014 0:00:00
"Tuesday, July 15, 2014",,41.00,0.00,2.00,0.00,3.00,0.00,36.00,0.00,156,7/15/2014 0:00:00
"Tuesday, July 15, 2014","BRONX",13.00,0.00,1.00,0.00,1.00,0.00,11.00,0.00,46,7/15/2014 0:00:00
"Tuesday, July 15, 2014","BROOKLYN",32.00,0.00,8.00,0.00,5.00,0.00,19.00,0.00,128,7/15/2014 0:00:00
"Tuesday, July 15, 2014","MANHATTAN",18.00,0.00,6.00,0.00,4.00,0.00,8.00,0.00,126,7/15/2014 0:00:00
"Tuesday, July 15, 2014","QUEENS",29.00,0.00,7.00,0.00,2.00,0.00,20.00,0.00,119,7/15/2014 0:00:00
"Tuesday, July 15, 2014","STATEN ISLAND",5.00,0.00,0.00,0.00,1.00,0.00,4.00,0.00,12,7/15/2014 0:00:00
"Tuesday, July 22, 2014",,38.00,0.00,3.00,0.00,1.00,0.00,34.00,0.00,130,7/22/2014 0:00:00
"Tuesday, July 22, 2014","BRONX",15.00,0.00,3.00,0.00,0.00,0.00,12.00,0.00,59,7/22/2014 0:00:00
"Tuesday, July 22, 2014","BROOKLYN",49.00,0.00,6.00,0.00,7.00,0.00,36.00,0.00,152,7/22/2014 0:00:00
"Tuesday, July 22, 2014","MANHATTAN",21.00,0.00,3.00,0.00,4.00,0.00,14.00,0.00,120,7/22/2014 0:00:00
"Tuesday, July 22, 2014","QUEENS",29.00,0.00,9.00,0.00,4.00,0.00,16.00,0.00,112,7/22/2014 0:00:00
"Tuesday, July 22, 2014","STATEN ISLAND",2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,14,7/22/2014 0:00:00
"Tuesday, July 29, 2014",,24.00,0.00,1.00,0.00,1.00,0.00,22.00,0.00,118,7/29/2014 0:00:00
"Tuesday, July 29, 2014","BRONX",16.00,0.00,2.00,0.00,1.00,0.00,13.00,0.00,50,7/29/2014 0:00:00
"Tuesday, July 29, 2014","BROOKLYN",41.00,0.00,9.00,0.00,6.00,0.00,26.00,0.00,136,7/29/2014 0:00:00
"Tuesday, July 29, 2014","MANHATTAN",16.00,0.00,5.00,0.00,4.00,0.00,7.00,0.00,102,7/29/2014 0:00:00
"Tuesday, July 29, 2014","QUEENS",24.00,1.00,1.00,1.00,8.00,0.00,15.00,0.00,104,7/29/2014 0:00:00
"Tuesday, July 29, 2014","STATEN ISLAND",3.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,16,7/29/2014 0:00:00
"Tuesday, July 8, 2014",,31.00,0.00,4.00,0.00,1.00,0.00,26.00,0.00,130,7/8/2014 0:00:00
"Tuesday, July 8, 2014","BRONX",11.00,0.00,5.00,0.00,2.00,0.00,4.00,0.00,50,7/8/2014 0:00:00
"Tuesday, July 8, 2014","BROOKLYN",56.00,0.00,6.00,0.00,10.00,0.00,40.00,0.00,135,7/8/2014 0:00:00
"Tuesday, July 8, 2014","MANHATTAN",15.00,0.00,7.00,0.00,2.00,0.00,6.00,0.00,128,7/8/2014 0:00:00
"Tuesday, July 8, 2014","QUEENS",20.00,0.00,5.00,0.00,4.00,0.00,11.00,0.00,127,7/8/2014 0:00:00
"Tuesday, July 8, 2014","STATEN ISLAND",7.00,0.00,1.00,0.00,0.00,0.00,6.00,0.00,23,7/8/2014 0:00:00
"Tuesday, June 10, 2014",,29.00,0.00,1.00,0.00,0.00,0.00,28.00,0.00,139,6/10/2014 0:00:00
"Tuesday, June 10, 2014","BRONX",5.00,0.00,1.00,0.00,1.00,0.00,3.00,0.00,40,6/10/2014 0:00:00
"Tuesday, June 10, 2014","BROOKLYN",34.00,1.00,12.00,0.00,2.00,1.00,20.00,0.00,148,6/10/2014 0:00:00
"Tuesday, June 10, 2014","MANHATTAN",13.00,0.00,6.00,0.00,2.00,0.00,5.00,0.00,108,6/10/2014 0:00:00
"Tuesday, June 10, 2014","QUEENS",31.00,1.00,4.00,0.00,0.00,1.00,27.00,0.00,111,6/10/2014 0:00:00
"Tuesday, June 10, 2014","STATEN ISLAND",11.00,0.00,1.00,0.00,0.00,0.00,10.00,0.00,23,6/10/2014 0:00:00
"Tuesday, June 17, 2014",,42.00,0.00,2.00,0.00,2.00,0.00,38.00,0.00,152,6/17/2014 0:00:00
"Tuesday, June 17, 2014","BRONX",19.00,0.00,5.00,0.00,0.00,0.00,14.00,0.00,58,6/17/2014 0:00:00
"Tuesday, June 17, 2014","BROOKLYN",68.00,0.00,12.00,0.00,7.00,0.00,49.00,0.00,179,6/17/2014 0:00:00
"Tuesday, June 17, 2014","MANHATTAN",28.00,0.00,8.00,0.00,4.00,0.00,16.00,0.00,133,6/17/2014 0:00:00
"Tuesday, June 17, 2014","QUEENS",28.00,0.00,6.00,0.00,5.00,0.00,17.00,0.00,125,6/17/2014 0:00:00
"Tuesday, June 17, 2014","STATEN ISLAND",5.00,0.00,1.00,0.00,1.00,0.00,3.00,0.00,19,6/17/2014 0:00:00
"Tuesday, June 24, 2014",,38.00,0.00,4.00,0.00,1.00,0.00,33.00,0.00,150,6/24/2014 0:00:00
"Tuesday, June 24, 2014","BRONX",21.00,0.00,8.00,0.00,3.00,0.00,10.00,0.00,65,6/24/2014 0:00:00
"Tuesday, June 24, 2014","BROOKLYN",28.00,0.00,3.00,0.00,7.00,0.00,18.00,0.00,149,6/24/2014 0:00:00
"Tuesday, June 24, 2014","MANHATTAN",26.00,0.00,9.00,0.00,11.00,0.00,6.00,0.00,128,6/24/2014 0:00:00
"Tuesday, June 24, 2014","QUEENS",30.00,0.00,5.00,0.00,6.00,0.00,19.00,0.00,122,6/24/2014 0:00:00
"Tuesday, June 24, 2014","STATEN ISLAND",7.00,0.00,1.00,0.00,0.00,0.00,6.00,0.00,18,6/24/2014 0:00:00
"Tuesday, June 3, 2014",,35.00,0.00,4.00,0.00,0.00,0.00,31.00,0.00,158,6/3/2014 0:00:00
"Tuesday, June 3, 2014","BRONX",24.00,0.00,7.00,0.00,1.00,0.00,16.00,0.00,57,6/3/2014 0:00:00
"Tuesday, June 3, 2014","BROOKLYN",41.00,0.00,9.00,0.00,3.00,0.00,29.00,0.00,168,6/3/2014 0:00:00
"Tuesday, June 3, 2014","MANHATTAN",11.00,0.00,3.00,0.00,2.00,0.00,6.00,0.00,137,6/3/2014 0:00:00
"Tuesday, June 3, 2014","QUEENS",16.00,0.00,4.00,0.00,1.00,0.00,11.00,0.00,126,6/3/2014 0:00:00
"Tuesday, June 3, 2014","STATEN ISLAND",4.00,0.00,0.00,0.00,0.00,0.00,4.00,0.00,17,6/3/2014 0:00:00
"Tuesday, March 11, 2014",,13.00,0.00,1.00,0.00,1.00,0.00,11.00,0.00,114,3/11/2014 0:00:00
"Tuesday, March 11, 2014","BRONX",10.00,0.00,2.00,0.00,0.00,0.00,8.00,0.00,42,3/11/2014 0:00:00
"Tuesday, March 11, 2014","BROOKLYN",39.00,0.00,9.00,0.00,2.00,0.00,28.00,0.00,124,3/11/2014 0:00:00
"Tuesday, March 11, 2014","MANHATTAN",23.00,0.00,7.00,0.00,5.00,0.00,11.00,0.00,106,3/11/2014 0:00:00
"Tuesday, March 11, 2014","QUEENS",27.00,0.00,7.00,0.00,3.00,0.00,17.00,0.00,105,3/11/2014 0:00:00
"Tuesday, March 11, 2014","STATEN ISLAND",7.00,0.00,2.00,0.00,0.00,0.00,5.00,0.00,18,3/11/2014 0:00:00
"Tuesday, March 18, 2014",,27.00,0.00,1.00,0.00,0.00,0.00,26.00,0.00,133,3/18/2014 0:00:00
"Tuesday, March 18, 2014","BRONX",11.00,0.00,9.00,0.00,0.00,0.00,2.00,0.00,54,3/18/2014 0:00:00
"Tuesday, March 18, 2014","BROOKLYN",22.00,1.00,9.00,1.00,2.00,0.00,11.00,0.00,116,3/18/2014 0:00:00
"Tuesday, March 18, 2014","MANHATTAN",22.00,0.00,11.00,0.00,3.00,0.00,8.00,0.00,115,3/18/2014 0:00:00
"Tuesday, March 18, 2014","QUEENS",36.00,0.00,9.00,0.00,1.00,0.00,26.00,0.00,116,3/18/2014 0:00:00
"Tuesday, March 18, 2014","STATEN ISLAND",3.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,17,3/18/2014 0:00:00
"Tuesday, March 25, 2014",,28.00,0.00,3.00,0.00,1.00,0.00,24.00,0.00,92,3/25/2014 0:00:00
"Tuesday, March 25, 2014","BRONX",16.00,0.00,6.00,0.00,0.00,0.00,10.00,0.00,57,3/25/2014 0:00:00
"Tuesday, March 25, 2014","BROOKLYN",30.00,0.00,5.00,0.00,1.00,0.00,24.00,0.00,107,3/25/2014 0:00:00
"Tuesday, March 25, 2014","MANHATTAN",15.00,0.00,4.00,0.00,3.00,0.00,8.00,0.00,93,3/25/2014 0:00:00
"Tuesday, March 25, 2014","QUEENS",23.00,1.00,4.00,1.00,0.00,0.00,19.00,0.00,107,3/25/2014 0:00:00
"Tuesday, March 25, 2014","STATEN ISLAND",3.00,0.00,2.00,0.00,0.00,0.00,1.00,0.00,17,3/25/2014 0:00:00
"Tuesday, March 4, 2014",,28.00,0.00,2.00,0.00,0.00,0.00,26.00,0.00,129,3/4/2014 0:00:00
"Tuesday, March 4, 2014","BRONX",11.00,0.00,5.00,0.00,1.00,0.00,5.00,0.00,68,3/4/2014 0:00:00
"Tuesday, March 4, 2014","BROOKLYN",21.00,1.00,9.00,0.00,2.00,0.00,10.00,1.00,112,3/4/2014 0:00:00
"Tuesday, March 4, 2014","MANHATTAN",13.00,0.00,4.00,0.00,3.00,0.00,6.00,0.00,99,3/4/2014 0:00:00
"Tuesday, March 4, 2014","QUEENS",36.00,0.00,6.00,0.00,1.00,0.00,29.00,0.00,112,3/4/2014 0:00:00
"Tuesday, March 4, 2014","STATEN ISLAND",1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,10,3/4/2014 0:00:00
"Tuesday, May 13, 2014",,37.00,1.00,3.00,0.00,1.00,0.00,33.00,1.00,153,5/13/2014 0:00:00
"Tuesday, May 13, 2014","BRONX",10.00,0.00,2.00,0.00,1.00,0.00,7.00,0.00,41,5/13/2014 0:00:00
"Tuesday, May 13, 2014","BROOKLYN",28.00,0.00,8.00,0.00,4.00,0.00,16.00,0.00,133,5/13/2014 0:00:00
"Tuesday, May 13, 2014","MANHATTAN",21.00,0.00,5.00,0.00,4.00,0.00,12.00,0.00,114,5/13/2014 0:00:00
"Tuesday, May 13, 2014","QUEENS",26.00,0.00,8.00,0.00,2.00,0.00,16.00,0.00,99,5/13/2014 0:00:00
"Tuesday, May 13, 2014","STATEN ISLAND",6.00,0.00,1.00,0.00,0.00,0.00,5.00,0.00,20,5/13/2014 0:00:00
"Tuesday, May 20, 2014",,57.00,0.00,1.00,0.00,1.00,0.00,55.00,0.00,178,5/20/2014 0:00:00
"Tuesday, May 20, 2014","BRONX",30.00,0.00,4.00,0.00,0.00,0.00,26.00,0.00,54,5/20/2014 0:00:00
"Tuesday, May 20, 2014","BROOKLYN",42.00,0.00,11.00,0.00,9.00,0.00,22.00,0.00,161,5/20/2014 0:00:00
"Tuesday, May 20, 2014","MANHATTAN",17.00,0.00,8.00,0.00,4.00,0.00,5.00,0.00,133,5/20/2014 0:00:00
"Tuesday, May 20, 2014","QUEENS",21.00,0.00,6.00,0.00,2.00,0.00,13.00,0.00,107,5/20/2014 0:00:00
"Tuesday, May 20, 2014","STATEN ISLAND",11.00,0.00,1.00,0.00,1.00,0.00,9.00,0.00,16,5/20/2014 0:00:00
"Tuesday, May 27, 2014",,50.00,1.00,4.00,0.00,0.00,0.00,46.00,1.00,184,5/27/2014 0:00:00
"Tuesday, May 27, 2014","BRONX",21.00,0.00,6.00,0.00,0.00,0.00,15.00,0.00,61,5/27/2014 0:00:00
"Tuesday, May 27, 2014","BROOKLYN",46.00,0.00,10.00,0.00,8.00,0.00,28.00,0.00,140,5/27/2014 0:00:00
"Tuesday, May 27, 2014","MANHATTAN",13.00,0.00,4.00,0.00,3.00,0.00,6.00,0.00,123,5/27/2014 0:00:00
"Tuesday, May 27, 2014","QUEENS",26.00,0.00,6.00,0.00,3.00,0.00,17.00,0.00,118,5/27/2014 0:00:00
"Tuesday, May 27, 2014","STATEN ISLAND",6.00,0.00,1.00,0.00,0.00,0.00,5.00,0.00,19,5/27/2014 0:00:00
"Tuesday, May 6, 2014",,33.00,0.00,6.00,0.00,1.00,0.00,26.00,0.00,135,5/6/2014 0:00:00
"Tuesday, May 6, 2014","BRONX",14.00,0.00,5.00,0.00,1.00,0.00,8.00,0.00,53,5/6/2014 0:00:00
"Tuesday, May 6, 2014","BROOKLYN",36.00,0.00,7.00,0.00,6.00,0.00,23.00,0.00,131,5/6/2014 0:00:00
"Tuesday, May 6, 2014","MANHATTAN",32.00,1.00,8.00,0.00,6.00,0.00,18.00,1.00,127,5/6/2014 0:00:00
"Tuesday, May 6, 2014","QUEENS",29.00,0.00,8.00,0.00,3.00,0.00,18.00,0.00,101,5/6/2014 0:00:00
"Tuesday, May 6, 2014","STATEN ISLAND",4.00,0.00,2.00,0.00,0.00,0.00,2.00,0.00,18,5/6/2014 0:00:00
"Tuesday, November 11, 2014",,34.00,0.00,4.00,0.00,1.00,0.00,29.00,0.00,117,11/11/2014 0:00:00
"Tuesday, November 11, 2014","BRONX",14.00,0.00,1.00,0.00,2.00,0.00,11.00,0.00,43,11/11/2014 0:00:00
"Tuesday, November 11, 2014","BROOKLYN",21.00,0.00,5.00,0.00,4.00,0.00,12.00,0.00,112,11/11/2014 0:00:00
"Tuesday, November 11, 2014","MANHATTAN",14.00,0.00,4.00,0.00,5.00,0.00,5.00,0.00,107,11/11/2014 0:00:00
"Tuesday, November 11, 2014","QUEENS",31.00,0.00,6.00,0.00,3.00,0.00,22.00,0.00,96,11/11/2014 0:00:00
"Tuesday, November 11, 2014","STATEN ISLAND",9.00,0.00,1.00,0.00,0.00,0.00,8.00,0.00,18,11/11/2014 0:00:00
"Tuesday, November 18, 2014",,32.00,0.00,9.00,0.00,0.00,0.00,23.00,0.00,168,11/18/2014 0:00:00
"Tuesday, November 18, 2014","BRONX",18.00,0.00,3.00,0.00,0.00,0.00,15.00,0.00,77,11/18/2014 0:00:00
"Tuesday, November 18, 2014","BROOKLYN",44.00,0.00,13.00,0.00,2.00,0.00,29.00,0.00,163,11/18/2014 0:00:00
"Tuesday, November 18, 2014","MANHATTAN",22.00,0.00,9.00,0.00,2.00,0.00,11.00,0.00,146,11/18/2014 0:00:00
"Tuesday, November 18, 2014","QUEENS",27.00,0.00,12.00,0.00,1.00,0.00,14.00,0.00,134,11/18/2014 0:00:00
"Tuesday, November 18, 2014","STATEN ISLAND",6.00,0.00,1.00,0.00,0.00,0.00,5.00,0.00,23,11/18/2014 0:00:00
"Tuesday, November 25, 2014",,27.00,0.00,0.00,0.00,1.00,0.00,26.00,0.00,160,11/25/2014 0:00:00
"Tuesday, November 25, 2014","BRONX",16.00,1.00,6.00,0.00,0.00,1.00,10.00,0.00,55,11/25/2014 0:00:00
"Tuesday, November 25, 2014","BROOKLYN",26.00,0.00,3.00,0.00,6.00,0.00,17.00,0.00,123,11/25/2014 0:00:00
"Tuesday, November 25, 2014","MANHATTAN",13.00,0.00,5.00,0.00,3.00,0.00,5.00,0.00,128,11/25/2014 0:00:00
"Tuesday, November 25, 2014","QUEENS",32.00,0.00,10.00,0.00,4.00,0.00,18.00,0.00,110,11/25/2014 0:00:00
"Tuesday, November 25, 2014","STATEN ISLAND",11.00,0.00,2.00,0.00,0.00,0.00,9.00,0.00,23,11/25/2014 0:00:00
"Tuesday, November 4, 2014",,24.00,0.00,1.00,0.00,1.00,0.00,22.00,0.00,151,11/4/2014 0:00:00
"Tuesday, November 4, 2014","BRONX",13.00,0.00,4.00,0.00,0.00,0.00,9.00,0.00,33,11/4/2014 0:00:00
"Tuesday, November 4, 2014","BROOKLYN",31.00,0.00,12.00,0.00,5.00,0.00,14.00,0.00,124,11/4/2014 0:00:00
"Tuesday, November 4, 2014","MANHATTAN",19.00,0.00,9.00,0.00,3.00,0.00,7.00,0.00,102,11/4/2014 0:00:00
"Tuesday, November 4, 2014","QUEENS",34.00,2.00,5.00,1.00,4.00,0.00,25.00,1.00,101,11/4/2014 0:00:00
"Tuesday, November 4, 2014","STATEN ISLAND",6.00,0.00,2.00,0.00,0.00,0.00,4.00,0.00,27,11/4/2014 0:00:00
"Tuesday, October 14, 2014",,46.00,0.00,4.00,0.00,3.00,0.00,39.00,0.00,188,10/14/2014 0:00:00
"Tuesday, October 14, 2014","BRONX",23.00,0.00,3.00,0.00,2.00,0.00,18.00,0.00,55,10/14/2014 0:00:00
"Tuesday, October 14, 2014","BROOKLYN",49.00,0.00,15.00,0.00,8.00,0.00,26.00,0.00,150,10/14/2014 0:00:00
"Tuesday, October 14, 2014","MANHATTAN",23.00,1.00,9.00,1.00,5.00,0.00,9.00,0.00,133,10/14/2014 0:00:00
"Tuesday, October 14, 2014","QUEENS",33.00,0.00,4.00,0.00,6.00,0.00,23.00,0.00,146,10/14/2014 0:00:00
"Tuesday, October 14, 2014","STATEN ISLAND",3.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,22,10/14/2014 0:00:00
"Tuesday, October 21, 2014",,28.00,0.00,5.00,0.00,1.00,0.00,22.00,0.00,124,10/21/2014 0:00:00
"Tuesday, October 21, 2014","BRONX",14.00,0.00,5.00,0.00,1.00,0.00,8.00,0.00,55,10/21/2014 0:00:00
"Tuesday, October 21, 2014","BROOKLYN",43.00,0.00,15.00,0.00,10.00,0.00,18.00,0.00,156,10/21/2014 0:00:00
"Tuesday, October 21, 2014","MANHATTAN",14.00,0.00,7.00,0.00,2.00,0.00,5.00,0.00,113,10/21/2014 0:00:00
"Tuesday, October 21, 2014","QUEENS",29.00,0.00,9.00,0.00,2.00,0.00,18.00,0.00,132,10/21/2014 0:00:00
"Tuesday, October 21, 2014","STATEN ISLAND",4.00,0.00,1.00,0.00,0.00,0.00,3.00,0.00,27,10/21/2014 0:00:00
"Tuesday, October 28, 2014",,22.00,0.00,1.00,0.00,2.00,0.00,19.00,0.00,130,10/28/2014 0:00:00
"Tuesday, October 28, 2014","BRONX",25.00,0.00,9.00,0.00,1.00,0.00,15.00,0.00,50,10/28/2014 0:00:00
"Tuesday, October 28, 2014","BROOKLYN",21.00,0.00,2.00,0.00,8.00,0.00,11.00,0.00,146,10/28/2014 0:00:00
"Tuesday, October 28, 2014","MANHATTAN",14.00,0.00,3.00,0.00,4.00,0.00,7.00,0.00,118,10/28/2014 0:00:00
"Tuesday, October 28, 2014","QUEENS",28.00,0.00,7.00,0.00,3.00,0.00,18.00,0.00,104,10/28/2014 0:00:00
"Tuesday, October 28, 2014","STATEN ISLAND",4.00,0.00,0.00,0.00,0.00,0.00,4.00,0.00,23,10/28/2014 0:00:00
"Tuesday, October 7, 2014",,47.00,1.00,6.00,0.00,1.00,0.00,40.00,1.00,138,10/7/2014 0:00:00
"Tuesday, October 7, 2014","BRONX",15.00,0.00,5.00,0.00,1.00,0.00,9.00,0.00,59,10/7/2014 0:00:00
"Tuesday, October 7, 2014","BROOKLYN",48.00,0.00,6.00,0.00,7.00,0.00,35.00,0.00,145,10/7/2014 0:00:00
"Tuesday, October 7, 2014","MANHATTAN",27.00,0.00,8.00,0.00,6.00,0.00,13.00,0.00,117,10/7/2014 0:00:00
"Tuesday, October 7, 2014","QUEENS",42.00,0.00,5.00,0.00,3.00,0.00,34.00,0.00,134,10/7/2014 0:00:00
"Tuesday, October 7, 2014","STATEN ISLAND",4.00,0.00,0.00,0.00,0.00,0.00,4.00,0.00,26,10/7/2014 0:00:00
"Tuesday, September 16, 2014",,39.00,0.00,4.00,0.00,1.00,0.00,34.00,0.00,143,9/16/2014 0:00:00
"Tuesday, September 16, 2014","BRONX",27.00,1.00,4.00,0.00,4.00,0.00,19.00,1.00,68,9/16/2014 0:00:00
"Tuesday, September 16, 2014","BROOKLYN",41.00,0.00,8.00,0.00,4.00,0.00,29.00,0.00,143,9/16/2014 0:00:00
"Tuesday, September 16, 2014","MANHATTAN",15.00,0.00,4.00,0.00,4.00,0.00,7.00,0.00,127,9/16/2014 0:00:00
"Tuesday, September 16, 2014","QUEENS",27.00,0.00,5.00,0.00,2.00,0.00,20.00,0.00,113,9/16/2014 0:00:00
"Tuesday, September 16, 2014","STATEN ISLAND",4.00,0.00,1.00,0.00,0.00,0.00,3.00,0.00,19,9/16/2014 0:00:00
"Tuesday, September 2, 2014",,34.00,0.00,2.00,0.00,2.00,0.00,30.00,0.00,183,9/2/2014 0:00:00
"Tuesday, September 2, 2014","BRONX",7.00,0.00,2.00,0.00,0.00,0.00,5.00,0.00,69,9/2/2014 0:00:00
"Tuesday, September 2, 2014","BROOKLYN",53.00,0.00,15.00,0.00,3.00,0.00,35.00,0.00,189,9/2/2014 0:00:00
"Tuesday, September 2, 2014","MANHATTAN",20.00,0.00,2.00,0.00,6.00,0.00,12.00,0.00,122,9/2/2014 0:00:00
"Tuesday, September 2, 2014","QUEENS",27.00,0.00,3.00,0.00,2.00,0.00,22.00,0.00,116,9/2/2014 0:00:00
"Tuesday, September 2, 2014","STATEN ISLAND",3.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,21,9/2/2014 0:00:00
"Tuesday, September 23, 2014",,30.00,1.00,5.00,0.00,0.00,0.00,25.00,1.00,124,9/23/2014 0:00:00
"Tuesday, September 23, 2014","BRONX",17.00,1.00,2.00,0.00,1.00,0.00,14.00,1.00,60,9/23/2014 0:00:00
"Tuesday, September 23, 2014","BROOKLYN",34.00,0.00,9.00,0.00,5.00,0.00,20.00,0.00,139,9/23/2014 0:00:00
"Tuesday, September 23, 2014","MANHATTAN",20.00,0.00,9.00,0.00,3.00,0.00,8.00,0.00,137,9/23/2014 0:00:00
"Tuesday, September 23, 2014","QUEENS",30.00,0.00,5.00,0.00,1.00,0.00,24.00,0.00,113,9/23/2014 0:00:00
"Tuesday, September 23, 2014","STATEN ISLAND",4.00,0.00,0.00,0.00,1.00,0.00,3.00,0.00,19,9/23/2014 0:00:00
"Tuesday, September 30, 2014",,32.00,1.00,6.00,1.00,2.00,0.00,24.00,0.00,133,9/30/2014 0:00:00
"Tuesday, September 30, 2014","BRONX",11.00,0.00,2.00,0.00,1.00,0.00,8.00,0.00,49,9/30/2014 0:00:00
"Tuesday, September 30, 2014","BROOKLYN",52.00,0.00,10.00,0.00,6.00,0.00,36.00,0.00,131,9/30/2014 0:00:00
"Tuesday, September 30, 2014","MANHATTAN",24.00,0.00,7.00,0.00,9.00,0.00,8.00,0.00,124,9/30/2014 0:00:00
"Tuesday, September 30, 2014","QUEENS",28.00,0.00,7.00,0.00,1.00,0.00,20.00,0.00,137,9/30/2014 0:00:00
"Tuesday, September 30, 2014","STATEN ISLAND",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15,9/30/2014 0:00:00
"Tuesday, September 9, 2014",,28.00,0.00,2.00,0.00,2.00,0.00,24.00,0.00,147,9/9/2014 0:00:00
"Tuesday, September 9, 2014","BRONX",21.00,0.00,2.00,0.00,1.00,0.00,18.00,0.00,50,9/9/2014 0:00:00
"Tuesday, September 9, 2014","BROOKLYN",34.00,0.00,8.00,0.00,4.00,0.00,22.00,0.00,137,9/9/2014 0:00:00
"Tuesday, September 9, 2014","MANHATTAN",19.00,0.00,4.00,0.00,4.00,0.00,11.00,0.00,125,9/9/2014 0:00:00
"Tuesday, September 9, 2014","QUEENS",27.00,0.00,3.00,0.00,4.00,0.00,20.00,0.00,116,9/9/2014 0:00:00
"Tuesday, September 9, 2014","STATEN ISLAND",6.00,0.00,0.00,0.00,1.00,0.00,5.00,0.00,16,9/9/2014 0:00:00
"Wednesday, April 16, 2014",,35.00,0.00,4.00,0.00,0.00,0.00,31.00,0.00,149,4/16/2014 0:00:00
"Wednesday, April 16, 2014","BRONX",17.00,0.00,5.00,0.00,1.00,0.00,11.00,0.00,64,4/16/2014 0:00:00
"Wednesday, April 16, 2014","BROOKLYN",41.00,1.00,14.00,0.00,6.00,0.00,21.00,1.00,123,4/16/2014 0:00:00
"Wednesday, April 16, 2014","MANHATTAN",25.00,0.00,12.00,0.00,4.00,0.00,9.00,0.00,122,4/16/2014 0:00:00
"Wednesday, April 16, 2014","QUEENS",30.00,0.00,5.00,0.00,3.00,0.00,22.00,0.00,97,4/16/2014 0:00:00
"Wednesday, April 16, 2014","STATEN ISLAND",1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,15,4/16/2014 0:00:00
"Wednesday, April 2, 2014",,29.00,1.00,1.00,0.00,1.00,0.00,27.00,1.00,115,4/2/2014 0:00:00
"Wednesday, April 2, 2014","BRONX",12.00,0.00,2.00,0.00,1.00,0.00,9.00,0.00,44,4/2/2014 0:00:00
